,step,seed,eval_episodes,mean_eval_step_reward,mean_eval_reward,instances
0,5000,42,[1.],[1.],15.0,1
1,10000,42,[1.],[1.],10.0,2
2,15000,42,[1.],[1.],7.0,3
3,20000,42,[1.],[1.],10.0,4
4,25000,42,[1.],[1.],13.0,5
5,30000,42,[1.],[1.],13.0,6
6,35000,42,[1.],[1.],9.0,7
7,40000,42,[1.],[1.],11.0,8
8,45000,42,[1.],[1.],16.0,9
9,50000,42,[1.],[1.],16.0,10
10,55000,42,[1.],[1.],17.0,11
11,60000,42,[1.],[1.],14.0,12
12,65000,42,[1.],[1.],12.0,13
13,70000,42,[1.],[1.],15.0,14
14,75000,42,[1.],[1.],15.0,15
15,80000,42,[1.],[1.],13.0,16
16,85000,42,[1.],[1.],15.0,17
17,90000,42,[1.],[1.],7.0,18
18,95000,42,[1.],[1.],18.0,19
19,100000,42,[1.],[1.],35.0,20
20,105000,42,[1.],[1.],56.0,21
21,110000,42,[1.],[1.],52.0,22
22,115000,42,[1.],[1.],39.0,23
23,120000,42,[1.],[1.],91.0,24
24,125000,42,[1.],[1.],112.0,25
25,130000,42,[1.],[1.],146.0,26
26,135000,42,[1.],[1.],131.0,27
27,140000,42,[1.],[1.],143.0,28
28,145000,42,[1.],[1.],129.0,29
29,150000,42,[1.],[1.],216.0,30
30,155000,42,[1.],[1.],275.0,31
31,160000,42,[1.],[1.],200.0,32
32,165000,42,[1.],[1.],355.0,33
33,170000,42,[1.],[1.],415.0,34
34,175000,42,[1.],[1.],101.0,35
35,180000,42,[1.],[1.],19.0,36
36,185000,42,[1.],[1.],14.0,37
37,190000,42,[1.],[1.],106.0,38
38,195000,42,[1.],[1.],105.0,39
39,200000,42,[1.],[1.],23.0,40
40,205000,42,[1.],[1.],97.0,41
41,210000,42,[1.],[1.],109.0,42
42,215000,42,[1.],[1.],113.0,43
43,220000,42,[1.],[1.],22.0,44
44,225000,42,[1.],[1.],83.0,45
45,230000,42,[1.],[1.],75.0,46
46,235000,42,[1.],[1.],117.0,47
47,240000,42,[1.],[1.],85.0,48
48,245000,42,[1.],[1.],70.0,49
49,250000,42,[1.],[1.],87.0,50
