,step,seed,eval_episodes,mean_eval_step_reward,mean_eval_reward,instances
0,5000,42,[1.],[1.],21.0,1
1,10000,42,[1.],[1.],49.0,2
2,15000,42,[1.],[1.],21.0,3
3,20000,42,[1.],[1.],14.0,4
4,25000,42,[1.],[1.],21.0,5
5,30000,42,[1.],[1.],38.0,6
6,35000,42,[1.],[1.],12.0,7
7,40000,42,[1.],[1.],26.0,8
8,45000,42,[1.],[1.],77.0,9
9,50000,42,[1.],[1.],31.0,10
10,55000,42,[1.],[1.],42.0,11
11,60000,42,[1.],[1.],14.0,12
12,65000,42,[1.],[1.],34.0,13
13,70000,42,[1.],[1.],136.0,14
14,75000,42,[1.],[1.],142.0,15
15,80000,42,[1.],[1.],210.0,16
16,85000,42,[1.],[1.],123.0,17
17,90000,42,[1.],[1.],88.0,18
18,95000,42,[1.],[1.],127.0,19
19,100000,42,[1.],[1.],161.0,20
20,105000,42,[1.],[1.],94.0,21
21,110000,42,[1.],[1.],172.0,22
22,115000,42,[1.],[1.],163.0,23
23,120000,42,[1.],[1.],106.0,24
24,125000,42,[1.],[1.],144.0,25
25,130000,42,[1.],[1.],93.0,26
26,135000,42,[1.],[1.],90.0,27
27,140000,42,[1.],[1.],104.0,28
28,145000,42,[1.],[1.],72.0,29
29,150000,42,[1.],[1.],90.0,30
30,155000,42,[1.],[1.],195.0,31
31,160000,42,[1.],[1.],124.0,32
32,165000,42,[1.],[1.],190.0,33
33,170000,42,[1.],[1.],118.0,34
34,175000,42,[1.],[1.],29.0,35
35,180000,42,[1.],[1.],114.0,36
36,185000,42,[1.],[1.],23.0,37
37,190000,42,[1.],[1.],104.0,38
38,195000,42,[1.],[1.],27.0,39
39,200000,42,[1.],[1.],100.0,40
40,205000,42,[1.],[1.],60.0,41
41,210000,42,[1.],[1.],12.0,42
42,215000,42,[1.],[1.],35.0,43
43,220000,42,[1.],[1.],78.0,44
44,225000,42,[1.],[1.],10.0,45
45,230000,42,[1.],[1.],100.0,46
46,235000,42,[1.],[1.],25.0,47
47,240000,42,[1.],[1.],60.0,48
48,245000,42,[1.],[1.],25.0,49
49,250000,42,[1.],[1.],30.0,50
