,step,seed,eval_episodes,mean_eval_step_reward,mean_eval_reward,instance
0,10000,1,"[-4.83558645 -5.29426566 -7.40037982 -8.70780009 -7.14560545 -4.76321343
 -4.65033415 -4.47735027 -7.39531056 -8.50390221 -7.48315122 -5.47066763
 -7.6009438  -6.7313651  -5.64823973 -5.4109876  -8.15748027 -4.35973041
 -3.7751381  -6.58372829]","[-6.21975901 -6.21975901 -6.21975901 -6.21975901 -6.21975901 -6.21975901
 -6.21975901 -6.21975901 -6.21975901 -6.21975901 -6.21975901 -6.21975901
 -6.21975901 -6.21975901 -6.21975901 -6.21975901 -6.21975901 -6.21975901
 -6.21975901 -6.21975901]",-1243.9518025580664,None
1,20000,1,"[-4.35329629 -4.97316603 -8.39254136 -8.33014205 -5.93647514 -4.29216462
 -4.46021327 -4.38791257 -8.12463102 -8.63051721 -7.06941442 -5.7815363
 -8.13804566 -7.56995194 -5.85722143 -4.38831879 -7.28575202 -4.33198837
 -4.9133438  -5.35586306]","[-6.12862477 -6.12862477 -6.12862477 -6.12862477 -6.12862477 -6.12862477
 -6.12862477 -6.12862477 -6.12862477 -6.12862477 -6.12862477 -6.12862477
 -6.12862477 -6.12862477 -6.12862477 -6.12862477 -6.12862477 -6.12862477
 -6.12862477 -6.12862477]",-1225.7249534969837,None
2,30000,1,"[-4.44521243 -5.02934026 -6.44135183 -7.2500131  -4.91786655 -4.02860278
 -4.70263765 -4.27613322 -5.99177004 -8.20257032 -6.41291236 -4.57875702
 -5.97876141 -5.93555029 -5.2611728  -4.52878332 -6.17049859 -3.7258741
 -5.05381505 -4.70467938]","[-5.38181513 -5.38181513 -5.38181513 -5.38181513 -5.38181513 -5.38181513
 -5.38181513 -5.38181513 -5.38181513 -5.38181513 -5.38181513 -5.38181513
 -5.38181513 -5.38181513 -5.38181513 -5.38181513 -5.38181513 -5.38181513
 -5.38181513 -5.38181513]",-1076.363025190022,None
3,40000,1,"[-4.31787676 -4.7849157  -6.22947088 -6.71115397 -6.62464546 -3.99544248
 -5.10533349 -3.75699974 -8.49252847 -8.55701347 -5.53110265 -4.43817745
 -8.54398538 -4.97322061 -4.99549956 -4.30853724 -6.80873109 -4.4091424
 -4.47605365 -5.1035449 ]","[-5.60816877 -5.60816877 -5.60816877 -5.60816877 -5.60816877 -5.60816877
 -5.60816877 -5.60816877 -5.60816877 -5.60816877 -5.60816877 -5.60816877
 -5.60816877 -5.60816877 -5.60816877 -5.60816877 -5.60816877 -5.60816877
 -5.60816877 -5.60816877]",-1121.6337534909687,None
4,50000,1,"[-4.44899389 -5.11431345 -7.24130537 -8.55450987 -4.68400537 -4.12506444
 -4.40595612 -3.22471113 -5.73198921 -8.52679414 -5.66401457 -4.7930237
 -7.44200377 -5.64426132 -4.3760772  -4.04917666 -8.13610969 -4.82130661
 -4.77035458 -4.66667477]","[-5.52103229 -5.52103229 -5.52103229 -5.52103229 -5.52103229 -5.52103229
 -5.52103229 -5.52103229 -5.52103229 -5.52103229 -5.52103229 -5.52103229
 -5.52103229 -5.52103229 -5.52103229 -5.52103229 -5.52103229 -5.52103229
 -5.52103229 -5.52103229]",-1104.206458619936,None
5,60000,1,"[-4.47036025 -4.62064551 -9.0279867  -9.0643107  -4.60127959 -4.42173217
 -5.2124317  -4.47381147 -5.04716644 -9.17980723 -5.75111454 -3.91184511
 -6.1557203  -6.17163405 -4.06925882 -4.69736629 -4.63977008 -4.38972955
 -3.73395545 -4.8881858 ]","[-5.42640559 -5.42640559 -5.42640559 -5.42640559 -5.42640559 -5.42640559
 -5.42640559 -5.42640559 -5.42640559 -5.42640559 -5.42640559 -5.42640559
 -5.42640559 -5.42640559 -5.42640559 -5.42640559 -5.42640559 -5.42640559
 -5.42640559 -5.42640559]",-1085.2811173615987,None
6,70000,1,"[-4.91386878 -4.46671217 -5.16488186 -8.77224251 -4.92297832 -4.30221808
 -3.93927128 -4.44028037 -4.95169028 -8.59772406 -4.4045345  -4.91501502
 -4.90868484 -5.65444989 -3.81094264 -4.78406952 -5.10981289 -4.52018942
 -4.01528322 -4.4958772 ]","[-5.05453634 -5.05453634 -5.05453634 -5.05453634 -5.05453634 -5.05453634
 -5.05453634 -5.05453634 -5.05453634 -5.05453634 -5.05453634 -5.05453634
 -5.05453634 -5.05453634 -5.05453634 -5.05453634 -5.05453634 -5.05453634
 -5.05453634 -5.05453634]",-1010.9072684919205,None
7,80000,1,"[-4.50649664 -4.44758488 -5.09254783 -5.62198869 -5.52605998 -4.45270587
 -3.18392657 -4.34662605 -6.06029456 -7.36568339 -4.977851   -2.91694854
 -5.38792706 -4.93951511 -4.39689998 -4.41396551 -5.53157638 -3.79925932
 -3.20555338 -4.39295829]","[-4.72831845 -4.72831845 -4.72831845 -4.72831845 -4.72831845 -4.72831845
 -4.72831845 -4.72831845 -4.72831845 -4.72831845 -4.72831845 -4.72831845
 -4.72831845 -4.72831845 -4.72831845 -4.72831845 -4.72831845 -4.72831845
 -4.72831845 -4.72831845]",-945.6636901463683,None
8,90000,1,"[-3.15008326 -4.99534902 -4.5322907  -7.36570076 -4.30205824 -3.86742415
 -5.04866921 -4.29588631 -3.87171412 -5.20451462 -4.89128484 -4.59730326
 -5.10299034 -4.92444653 -3.5091194  -4.40500088 -4.95248028 -3.7770935
 -4.0021968  -4.34939165]","[-4.55724989 -4.55724989 -4.55724989 -4.55724989 -4.55724989 -4.55724989
 -4.55724989 -4.55724989 -4.55724989 -4.55724989 -4.55724989 -4.55724989
 -4.55724989 -4.55724989 -4.55724989 -4.55724989 -4.55724989 -4.55724989
 -4.55724989 -4.55724989]",-911.4499787409886,None
9,100000,1,"[-3.27907239 -3.157087   -5.11849515 -5.8364901  -4.70250988 -3.88342568
 -4.48731505 -3.65355914 -4.64626498 -6.20674832 -4.26344089 -3.73309252
 -4.95698622 -4.83450588 -3.77321439 -4.48556613 -3.72175241 -4.55328495
 -3.76814237 -3.76400988]","[-4.34124817 -4.34124817 -4.34124817 -4.34124817 -4.34124817 -4.34124817
 -4.34124817 -4.34124817 -4.34124817 -4.34124817 -4.34124817 -4.34124817
 -4.34124817 -4.34124817 -4.34124817 -4.34124817 -4.34124817 -4.34124817
 -4.34124817 -4.34124817]",-868.2496334591809,None
