,step,seed,eval_episodes,mean_eval_step_reward,mean_eval_reward,instance
0,10000,0,"[0.01893579 0.0037205  0.01820823 0.03622218 0.01710877 0.01477342
 0.0121411  0.01223207 0.03818916 0.02118183 0.0162953  0.01616382
 0.01650624 0.01870199 0.01209759 0.02973831 0.01736546 0.01811908
 0.0293006  0.02409827]","[0.01955498 0.01955498 0.01955498 0.01955498 0.01955498 0.01955498
 0.01955498 0.01955498 0.01955498 0.01955498 0.01955498 0.01955498
 0.01955498 0.01955498 0.01955498 0.01955498 0.01955498 0.01955498
 0.01955498 0.01955498]",19.55498490798788,None
1,20000,0,"[0.42714836 0.41665372 0.42642597 0.35758072 0.40255655 0.40152393
 0.34415948 0.44611974 0.40801028 0.28774723 0.3163544  0.42995638
 0.26694859 0.43614844 0.41024442 0.44659314 0.45351995 0.42961881
 0.38408311 0.46742167]","[0.39794075 0.39794075 0.39794075 0.39794075 0.39794075 0.39794075
 0.39794075 0.39794075 0.39794075 0.39794075 0.39794075 0.39794075
 0.39794075 0.39794075 0.39794075 0.39794075 0.39794075 0.39794075
 0.39794075 0.39794075]",397.94074518561735,None
2,30000,0,"[1.2348847  1.17754176 1.13677037 1.20352917 1.21818501 1.19094565
 1.23562973 1.18011269 1.19421552 1.18777373 1.16041987 1.20706363
 1.13447198 1.19736544 1.29183064 1.14374789 1.15506296 1.22565182
 1.22256747 1.16440792]","[1.1931089 1.1931089 1.1931089 1.1931089 1.1931089 1.1931089 1.1931089
 1.1931089 1.1931089 1.1931089 1.1931089 1.1931089 1.1931089 1.1931089
 1.1931089 1.1931089 1.1931089 1.1931089 1.1931089 1.1931089]",1193.1088972169725,None
3,40000,0,"[1.27074305 1.31987795 1.24268613 1.33381825 1.27534249 1.2127753
 1.27517516 1.32956169 1.33146559 1.21818961 1.41193573 1.33287964
 1.30612753 1.37687169 1.26908679 1.26308692 1.28741118 1.36407019
 1.25315717 1.29771509]","[1.29859886 1.29859886 1.29859886 1.29859886 1.29859886 1.29859886
 1.29859886 1.29859886 1.29859886 1.29859886 1.29859886 1.29859886
 1.29859886 1.29859886 1.29859886 1.29859886 1.29859886 1.29859886
 1.29859886 1.29859886]",1298.5988566334206,None
4,50000,0,"[1.28480059 1.31021186 1.35831048 1.39405223 1.35830467 1.37299369
 1.37929402 1.35090249 1.32153285 1.30360081 1.38153991 1.25560592
 1.30421138 1.32754234 1.33140296 1.28100546 1.39145167 1.33309541
 1.45135367 1.33821189]","[1.34147122 1.34147122 1.34147122 1.34147122 1.34147122 1.34147122
 1.34147122 1.34147122 1.34147122 1.34147122 1.34147122 1.34147122
 1.34147122 1.34147122 1.34147122 1.34147122 1.34147122 1.34147122
 1.34147122 1.34147122]",1341.471215160444,None
5,60000,0,"[1.4068468  1.39889342 1.40955534 1.36805195 1.40118506 1.3476601
 1.39443826 1.43825172 1.42110624 1.33116792 1.44306547 1.38542024
 1.33117359 1.43063228 1.39966257 1.34886295 1.40782003 1.28169195
 1.41917257 1.35882265]","[1.38617406 1.38617406 1.38617406 1.38617406 1.38617406 1.38617406
 1.38617406 1.38617406 1.38617406 1.38617406 1.38617406 1.38617406
 1.38617406 1.38617406 1.38617406 1.38617406 1.38617406 1.38617406
 1.38617406 1.38617406]",1386.1740553845882,None
6,70000,0,"[1.35833689 1.42378573 1.50918633 1.47759652 1.44957651 1.3897687
 1.52883387 1.41029418 1.38455106 1.43250757 1.43486132 1.52081417
 1.43380531 1.51326761 1.48843781 1.46311658 1.36439866 1.43047838
 1.47258373 1.37942592]","[1.44328134 1.44328134 1.44328134 1.44328134 1.44328134 1.44328134
 1.44328134 1.44328134 1.44328134 1.44328134 1.44328134 1.44328134
 1.44328134 1.44328134 1.44328134 1.44328134 1.44328134 1.44328134
 1.44328134 1.44328134]",1443.2813415639698,None
7,80000,0,"[1.55309539 1.55474856 1.57543531 1.52407675 1.59282611 1.56980048
 1.60404042 1.52872073 1.5197872  1.54961488 1.55293718 1.55775929
 1.5174561  1.57147057 1.54697155 1.5032658  1.57992679 1.53107744
 1.53691041 1.53936996]","[1.55046455 1.55046455 1.55046455 1.55046455 1.55046455 1.55046455
 1.55046455 1.55046455 1.55046455 1.55046455 1.55046455 1.55046455
 1.55046455 1.55046455 1.55046455 1.55046455 1.55046455 1.55046455
 1.55046455 1.55046455]",1550.4645452524096,None
8,90000,0,"[1.40501545 1.4847413  1.42268284 1.48850551 1.49734243 1.45347423
 1.46161268 1.41751251 1.48670912 1.46623709 1.49996353 1.41326594
 1.43713268 1.48494401 1.45844425 1.39417487 1.4069876  1.35637712
 1.48047584 1.53645036]","[1.45260247 1.45260247 1.45260247 1.45260247 1.45260247 1.45260247
 1.45260247 1.45260247 1.45260247 1.45260247 1.45260247 1.45260247
 1.45260247 1.45260247 1.45260247 1.45260247 1.45260247 1.45260247
 1.45260247 1.45260247]",1452.6024676620477,None
9,100000,0,"[1.45217997 1.54909634 1.54774861 1.51474253 1.50088041 1.51217732
 1.50973093 1.51141087 1.51831494 1.50878174 1.51808483 1.5305991
 1.45896795 1.47406935 1.50050071 1.46765817 1.43726617 1.49021327
 1.45156012 1.52332765]","[1.49886555 1.49886555 1.49886555 1.49886555 1.49886555 1.49886555
 1.49886555 1.49886555 1.49886555 1.49886555 1.49886555 1.49886555
 1.49886555 1.49886555 1.49886555 1.49886555 1.49886555 1.49886555
 1.49886555 1.49886555]",1498.8655487789285,None
