,step,seed,eval_episodes,mean_eval_step_reward,mean_eval_reward,instance
0,10048,0,"[1.74373993 1.59690561 1.80614466 1.77882711 1.76479109 1.73436234
 1.75560851 1.71389686 1.66679223 1.76722062 1.79001463 1.76208496
 1.66538362 1.73843871 1.76020188 1.71356973 1.74052296 1.77481986
 1.67701712 1.63546496]","[1.78563807 1.38408309 1.94143199 1.8906756  1.84250552 1.73217585
 1.80795854 1.69165711 1.57213786 1.81932935 1.90311425 1.81932935
 1.55523315 1.76386199 1.83084409 1.67210038 1.76386199 1.87839848
 1.60707426 1.49109983]",289.2733665518275,None
1,20096,0,"[1.51564627 0.72286067 1.63153699 1.60801672 1.62836076 1.6251781
 1.53352335 1.65437831 1.56264096 1.56262638 1.59151819 1.63498209
 1.54266796 1.6595442  1.58620356 1.55463017 1.50922678 1.57993686
 1.50758343 1.58828647]","[1.39927816 0.86162448 1.72324897 1.64234526 1.69815311 1.69815311
 1.44553529 1.77573371 1.51437031 1.52759625 1.5973495  1.72324897
 1.46368009 1.80319351 1.5757637  1.50784285 1.36116553 1.56169438
 1.36648258 1.5757637 ]",349.8195405231093,None
2,30144,0,"[1.42877612 0.5823547  1.56700673 1.54330175 1.60753854 1.60304764
 0.65732717 1.61867072 1.46998699 1.44356712 1.60031314 1.58844491
 1.56070912 1.6314688  1.47731357 1.56954143 1.41395829 1.51048585
 1.27911203 1.5807759 ]","[1.20572801 1.34810179 1.60234906 1.54803214 1.73144827 1.70717564
 1.10373289 1.73969327 1.32849304 1.24687913 1.69923528 1.67585131
 1.56796389 1.78212481 1.33822559 1.60940787 1.15247819 1.43832908
 0.78736118 1.63096244]",365.33558601506746,None
3,40192,0,"[0.56838793 1.52004472 1.70725102 1.659185   1.59375469 1.71067711
 1.52396038 1.69527636 1.68129038 1.55324445 1.56651146 1.6252002
 1.52097587 1.69275368 1.6215402  1.51383863 0.55812179 1.57120112
 0.5516191  1.48705113]","[1.47267239 1.30351407 1.67030375 1.52505994 1.47267239 1.73801876
 1.26091557 1.77806528 1.63491595 1.36822754 1.37309667 1.51905577
 1.24064362 1.73022496 1.45600062 1.17634197 1.49550452 1.38791426
 1.51309869 1.17993934]",385.84016525291406,None
4,50240,0,"[1.79197385 1.82073807 1.91175397 1.90181127 1.88815949 1.90480696
 1.81603372 1.91201612 1.8970859  1.85435207 1.87480415 1.9278978
 1.8614542  1.90277009 1.86165257 1.84597745 1.81346297 1.8673586
 1.79536148 1.85051011]","[1.6987999  1.80175747 1.98193322 1.93584175 1.92687952 1.97254017
 1.77108926 1.99141616 1.90920173 1.81749335 1.90048391 1.99141616
 1.84161937 1.96323574 1.86639451 1.8095912  1.75614336 1.8748017
 1.7057622  1.8335065 ]",416.20597660795727,None
5,60288,0,"[1.80565494 1.69917862 1.8286107  1.79795197 1.84605846 1.83956589
 1.72271738 1.8462269  1.74235353 1.74230905 1.84701819 1.83089448
 1.81178077 1.86091691 1.74241932 1.82015201 1.76490021 1.79142289
 1.74159389 1.82827447]","[1.8135565  1.57785963 1.87582454 1.8135565  1.9339253  1.90029181
 1.62478482 1.9254058  1.67458666 1.66185216 1.9339253  1.89206544
 1.83641646 1.95119249 1.6681951  1.85986007 1.72073668 1.79125868
 1.6681951  1.87582454]",437.0671174025406,None
6,70336,0,"[0.56983328 0.49826743 1.74465399 1.65265665 1.70731458 1.71858381
 0.53125476 1.74358388 1.65517541 0.58942934 1.69663094 1.70943206
 1.61622621 1.73525432 0.58946987 1.63793315 0.51612365 1.59762644
 0.54844822 1.63590869]","[1.39463245 1.60444441 1.40001713 1.20868146 1.31856159 1.34797188
 1.51085182 1.3839864  1.20067694 1.32337386 1.29040725 1.31378419
 1.14386258 1.37350165 1.31378419 1.17728713 1.56295016 1.1191495
 1.45041775 1.17347714]",362.6044369100268,None
7,80384,0,"[0.5700163  0.5050701  1.58022062 0.75586943 1.5241249  1.60634819
 0.55123876 1.67067688 0.55496185 0.58021083 1.51836167 1.61519949
 0.60118621 1.61896112 0.58042807 0.60049379 0.53645672 0.63960957
 0.5128901  0.61235015]","[1.09106241 1.27290615 0.88753089 0.61228397 0.8017199  0.92722876
 1.13368204 1.02915816 1.12927083 1.05535492 0.79079728 0.94228118
 1.00771737 0.94843988 1.05535492 1.01122858 1.17976668 0.90131243
 1.2349898  0.98715171]",290.222602232437,None
8,90432,0,"[0.45236235 0.52917031 1.61382604 0.57151631 1.54939619 1.66396618
 0.46654374 1.69695031 1.55232842 0.49586184 0.51897875 1.63526508
 0.6232208  1.6880055  0.51408935 0.62780488 0.45439464 0.50471667
 0.48674297 0.71622742]","[1.28919811 1.09961015 0.84969876 0.9875744  0.7629948  0.92150428
 1.24031856 0.98017684 0.76077679 1.17886134 1.11364773 0.88116908
 0.87527497 0.95513583 1.12320694 0.85525234 1.26428607 1.14282627
 1.19501012 0.66087681]",261.7072166099041,None
9,100480,0,"[1.82800535 1.80584708 1.93191424 1.85592849 1.8583579  1.86807871
 1.79143963 1.90641924 1.81658118 1.81152354 1.90183453 1.94990118
 1.82713484 1.87498681 1.80967094 1.86225341 1.8011722  1.8934509
 1.78442089 1.86727322]","[1.76649765 1.66612847 1.98134196 1.93770007 1.92077693 1.92077693
 1.78080128 2.026995   1.71819498 1.78804031 1.92920139 2.03637924
 1.84040969 1.93770007 1.80269638 1.83274132 1.76649765 1.89593929
 1.73856884 1.82513658]",439.8579158894013,None
10,110528,0,"[1.81076764 1.62557231 1.84174021 1.82995382 1.82697889 1.7883862
 1.77990915 1.77979722 1.68368128 1.79252342 1.8567474  1.82954952
 1.76974737 1.80382855 1.78353312 1.78715111 1.79122272 1.8306994
 1.7478261  1.77330526]","[1.85266535 1.41933007 1.92950401 1.89458086 1.90319259 1.78171221
 1.77416259 1.78171221 1.53370832 1.81256437 1.95655313 1.90319259
 1.73735423 1.84450383 1.78171221 1.78932637 1.79700588 1.91188297
 1.6951513  1.75189276]",418.70237019421654,None
11,120576,0,"[1.53022013 0.64506743 1.68184348 1.62192182 1.69526601 1.67626871
 0.67315696 1.69989739 1.51661042 1.52919356 1.66027188 1.6896766
 1.63141583 1.69122553 1.37663848 1.66854304 1.55981203 1.61350347
 1.54525342 1.66426634]","[1.32767423 1.40789624 1.71960758 1.56906954 1.75193103 1.70700972
 1.30171412 1.76520324 1.30902712 1.32767423 1.65841158 1.73885692
 1.59593717 1.75193103 0.95887583 1.69459511 1.41645488 1.5585741
 1.3706284  1.67630811]",466.0136548023439,None
12,130624,0,"[1.63039214 1.53104269 1.73714279 1.71656884 1.73997465 1.73658262
 1.64653896 1.79608615 1.68040302 1.67788395 1.72808824 1.80314652
 1.7142134  1.75482795 1.6471086  1.7118393  1.63730767 1.6645367
 1.60954657 1.71134691]","[1.53136452 1.29734903 1.82607996 1.75330141 1.81921499 1.81921499
 1.58140911 1.95915461 1.6572301  1.65157402 1.79226366 1.97514771
 1.74068773 1.87562476 1.59181312 1.75330141 1.54604213 1.6572301
 1.49817705 1.7469718 ]",483.9111882306423,None
